query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-1181,standard_no_rerank,figs,open_book_qa,0.333,0.625,1.000,BACKGROUND: The frequency of unhealthful snacking has increased dramatically over the last three decades. Fruits and nuts have been shown to have positive health effects. No study has investigated the
beir-PLAIN-1192,naive_dense_only,flavonols,open_book_qa,0.800,0.385,1.000,Juice is the most common form in which cranberries are consumed; however there is limited information on the changes of polyphenolic content of the berries during juice processing. This study investig
beir-PLAIN-1192,standard_hybrid,flavonols,open_book_qa,0.800,0.385,1.000,Juice is the most common form in which cranberries are consumed; however there is limited information on the changes of polyphenolic content of the berries during juice processing. This study investig
beir-PLAIN-1192,standard_no_rerank,flavonols,open_book_qa,0.800,0.385,1.000,Juice is the most common form in which cranberries are consumed; however there is limited information on the changes of polyphenolic content of the berries during juice processing. This study investig
beir-PLAIN-1202,naive_dense_only,folate,open_book_qa,0.733,0.088,1.000,"A longstanding goal of dietary surveillance has been to estimate the proportion of the population with intakes above or below a target, such as a recommended level of intake. However, until now, stati"
beir-PLAIN-1202,standard_hybrid,folate,open_book_qa,1.000,0.088,1.000,"BACKGROUND: Several cross-sectional studies have focused on the low blood folate levels of depressive patients. Nevertheless, no prospective studies have been published on the association between diet"
beir-PLAIN-1202,standard_no_rerank,folate,open_book_qa,0.400,0.088,1.000,"A longstanding goal of dietary surveillance has been to estimate the proportion of the population with intakes above or below a target, such as a recommended level of intake. However, until now, stati"
beir-PLAIN-1213,naive_dense_only,formaldehyde,open_book_qa,0.333,1.000,1.000,"Background The risk of indoor exposure to volatile organic compounds (VOCs) on allergic airway diseases in children remains unknown. Objective We examined the residential concentrations of VOCs, emitt"
beir-PLAIN-1213,standard_hybrid,formaldehyde,open_book_qa,0.333,1.000,1.000,"Background The risk of indoor exposure to volatile organic compounds (VOCs) on allergic airway diseases in children remains unknown. Objective We examined the residential concentrations of VOCs, emitt"
beir-PLAIN-1213,standard_no_rerank,formaldehyde,open_book_qa,0.333,1.000,1.000,"Background The risk of indoor exposure to volatile organic compounds (VOCs) on allergic airway diseases in children remains unknown. Objective We examined the residential concentrations of VOCs, emitt"
beir-PLAIN-1224,naive_dense_only,fructans,open_book_qa,0.333,0.263,1.000,"A decade ago celiac disease was considered extremely rare outside Europe and, therefore, was almost completely ignored by health care professionals. In only 10 years, key milestones have moved celiac "
beir-PLAIN-1224,standard_hybrid,fructans,open_book_qa,0.333,0.263,1.000,"A decade ago celiac disease was considered extremely rare outside Europe and, therefore, was almost completely ignored by health care professionals. In only 10 years, key milestones have moved celiac "
beir-PLAIN-1224,standard_no_rerank,fructans,open_book_qa,0.333,0.263,1.000,"A decade ago celiac disease was considered extremely rare outside Europe and, therefore, was almost completely ignored by health care professionals. In only 10 years, key milestones have moved celiac "
beir-PLAIN-1235,naive_dense_only,galactose,open_book_qa,0.333,1.000,1.000,"Milk contains calcium, phosphorus, and protein and is fortified with vitamin D in the United States. All these ingredients may improve bone health. However, the potential benefit of milk on hip fractu"
beir-PLAIN-1235,standard_hybrid,galactose,open_book_qa,0.333,1.000,1.000,"Milk contains calcium, phosphorus, and protein and is fortified with vitamin D in the United States. All these ingredients may improve bone health. However, the potential benefit of milk on hip fractu"
beir-PLAIN-1235,standard_no_rerank,galactose,open_book_qa,0.333,1.000,1.000,"Milk contains calcium, phosphorus, and protein and is fortified with vitamin D in the United States. All these ingredients may improve bone health. However, the potential benefit of milk on hip fractu"
beir-PLAIN-1245,naive_dense_only,gastric emptying,open_book_qa,0.567,0.455,1.000,"Background: A high intake of white rice is associated with the metabolic syndrome and type 2 diabetes. Costa Ricans follow a staple dietary pattern that includes white rice and beans, yet the combined"
beir-PLAIN-1245,standard_hybrid,gastric emptying,open_book_qa,0.800,0.455,1.000,"OBJECTIVES: The aim of the study was to evaluate the possible influence of acetic acid (administered as vinegar) on the postprandial glucose and insulin responses, and the potential involvement of a m"
beir-PLAIN-1245,standard_no_rerank,gastric emptying,open_book_qa,0.567,0.455,1.000,"Background: A high intake of white rice is associated with the metabolic syndrome and type 2 diabetes. Costa Ricans follow a staple dietary pattern that includes white rice and beans, yet the combined"
beir-PLAIN-1261,naive_dense_only,glaucoma,open_book_qa,0.733,0.185,1.000,"Retinal pigment epithelium (RPE) cells are vital for retinal health. However, they are susceptible to injury with ageing and exposure to excessive light, including UV (100-380 nm) and visible (380-760"
beir-PLAIN-1261,standard_hybrid,glaucoma,open_book_qa,1.000,0.185,1.000,"AIM: To examine the influence of the black currant anthocyanins (BCACs) on the disease progression of open-angle glaucoma (OAG), a randomized, placebo-controlled, double-masked trial was made in 38 pa"
beir-PLAIN-1261,standard_no_rerank,glaucoma,open_book_qa,0.733,0.185,1.000,"Retinal pigment epithelium (RPE) cells are vital for retinal health. However, they are susceptible to injury with ageing and exposure to excessive light, including UV (100-380 nm) and visible (380-760"
beir-PLAIN-1273,naive_dense_only,goiter,open_book_qa,0.333,1.000,1.000,"It was previously reported that a methanol extract of Gloiopeltis furcata (MEGF), a kind of edible seaweed, inhibited the growth of several human cancer cell lines. In the present study, the effect of"
beir-PLAIN-1273,standard_hybrid,goiter,open_book_qa,0.333,1.000,1.000,"It was previously reported that a methanol extract of Gloiopeltis furcata (MEGF), a kind of edible seaweed, inhibited the growth of several human cancer cell lines. In the present study, the effect of"
beir-PLAIN-1273,standard_no_rerank,goiter,open_book_qa,0.333,1.000,1.000,"It was previously reported that a methanol extract of Gloiopeltis furcata (MEGF), a kind of edible seaweed, inhibited the growth of several human cancer cell lines. In the present study, the effect of"
beir-PLAIN-1287,naive_dense_only,grapefruit juice,open_book_qa,1.000,0.132,1.000,"Summary Grapefruit is a popular, tasty and nutritive fruit enjoyed globally. Biomedical evidence in the last 10 years has, however, shown that consumption of grapefruit or its juice is associated with"
beir-PLAIN-1287,standard_hybrid,grapefruit juice,open_book_qa,1.000,0.132,1.000,"Among all fruits tested in vitro for their anti-platelet property, tomato had the highest activity followed by grapefruit, melon, and strawberry, whereas pear and apple had little or no activity. Toma"
beir-PLAIN-1287,standard_no_rerank,grapefruit juice,open_book_qa,1.000,0.132,1.000,"Summary Grapefruit is a popular, tasty and nutritive fruit enjoyed globally. Biomedical evidence in the last 10 years has, however, shown that consumption of grapefruit or its juice is associated with"
beir-PLAIN-1298,naive_dense_only,grilling,open_book_qa,0.333,0.238,1.000,"There is growing interest in the potential health benefits of tea, including the antimutagenic properties. Four varieties of white tea, which represent the least processed form of tea, were shown to h"
beir-PLAIN-1298,standard_hybrid,grilling,open_book_qa,0.733,0.238,1.000,"Heterocyclic amines (HCAs), compounds formed when meat is cooked at high temperatures particularly through pan frying, grilling, or barbequing, pose a potential carcinogenic risk to the public. It is "
beir-PLAIN-1298,standard_no_rerank,grilling,open_book_qa,0.333,0.238,1.000,"There is growing interest in the potential health benefits of tea, including the antimutagenic properties. Four varieties of white tea, which represent the least processed form of tea, were shown to h"
beir-PLAIN-1308,naive_dense_only,hair loss,open_book_qa,0.333,1.000,1.000,"In order to assess early neurotoxic effects associated with relatively low levels of mercury absorbed through fish eating, two groups of 22 adult male subjects, habitual consumers of tuna fish, and 22"
beir-PLAIN-1308,standard_hybrid,hair loss,open_book_qa,0.333,1.000,1.000,"In order to assess early neurotoxic effects associated with relatively low levels of mercury absorbed through fish eating, two groups of 22 adult male subjects, habitual consumers of tuna fish, and 22"
beir-PLAIN-1308,standard_no_rerank,hair loss,open_book_qa,0.333,1.000,1.000,"In order to assess early neurotoxic effects associated with relatively low levels of mercury absorbed through fish eating, two groups of 22 adult male subjects, habitual consumers of tuna fish, and 22"
beir-PLAIN-1319,naive_dense_only,Harvard Nurses' Health Study,open_book_qa,0.850,0.046,1.000,"Today, tens of millions of elderly individuals worldwide suffer from dementia. While the pathogenesis of dementia is complex and incompletely understood, it may be, at least to a certain extent, the c"
beir-PLAIN-1319,standard_hybrid,Harvard Nurses' Health Study,open_book_qa,0.917,0.046,1.000,"Background & Aims Increased intake of dietary fiber has been proposed to reduce risk of inflammatory bowel diseases (Crohn’s disease [CD], ulcerative colitis [UC]). However, few prospective studies ha"
beir-PLAIN-1319,standard_no_rerank,Harvard Nurses' Health Study,open_book_qa,0.850,0.046,1.000,"Today, tens of millions of elderly individuals worldwide suffer from dementia. While the pathogenesis of dementia is complex and incompletely understood, it may be, at least to a certain extent, the c"
beir-PLAIN-1330,naive_dense_only,health food stores,open_book_qa,1.000,0.227,1.000,"Commercial literature on various probiotic products suggests that they can be taken before meals, during meals or after meals or even without meals. This has led to serious confusion for the industry "
beir-PLAIN-1330,standard_hybrid,health food stores,open_book_qa,1.000,0.227,1.000,"BACKGROUND: Many pregnant women use dietary supplements during pregnancy; however, relatively scant information is available on the safety of these products. Consumers of dietary supplements often rel"
beir-PLAIN-1330,standard_no_rerank,health food stores,open_book_qa,1.000,0.227,1.000,"Commercial literature on various probiotic products suggests that they can be taken before meals, during meals or after meals or even without meals. This has led to serious confusion for the industry "
